sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
-1.701685795,-0.731203601,-0.832586462,0.141679902,0.929043025,-0.798073657,-0.27545958,-0.191578282,0.34781208,-1.197910052,-0.22031261,-0.297175593,0.509662303,1.182481678,1.868757547,125
-1.341724146,-0.408262529,-0.402615355,0.141679902,1.256692485,-0.93894754,-0.039077364,-0.266460138,0.890145698,-1.197910052,0.220027216,-0.913092847,-0.136014269,0.241937502,0.493249032,125
-0.921768888,-1.103075139,-0.98035431,0.141679902,1.957184433,-1.220695304,-0.188514397,-1.427128899,0.564745527,-1.197910052,-0.182044982,-1.827636649,-0.136014269,1.12715555,0.532971574,125
-0.821779541,-0.367487141,-0.560382531,0.141679902,1.527850659,-0.234578128,0.10085004,-0.753192199,0.469837144,-1.197910052,0.245189491,-1.211719395,-0.78169084,0.463242014,0.382395424,125
-0.341830675,-1.530401204,-0.284845491,0.141679902,1.324482028,-0.657199775,-0.308969703,-0.90295591,0.94437906,-1.197910052,-0.169988058,-0.398495314,-0.78169084,0.29726363,0.066462642,125
-1.521704971,0.25066774,-0.867028592,0.141679902,1.290587257,-0.798073657,-0.160438348,-0.491105704,1.269779231,-0.780773618,-0.130147789,-0.859766678,-0.136014269,2.067699726,0.461840509,125
-0.341830675,-0.135882938,-0.733704218,0.141679902,1.042025598,-0.516325893,-0.406783033,-1.165042404,0.632537229,-0.64172814,-0.327252282,-0.390496389,-0.78169084,0.186611375,-0.208823817,125
-0.14185198,-1.703288849,-0.93035767,0.141679902,0.511007508,-0.516325893,-0.127833905,-0.491105704,0.768120634,-0.64172814,0.036028074,-0.265179891,-0.78169084,0.684546526,1.001328067,125
-1.661690057,-0.657807903,0.29733761,0.141679902,0.21725282,-0.657199775,0.240324604,-0.940396838,0.591862208,-0.780773618,-0.146922639,-0.774444807,-0.78169084,1.459112318,1.47615102,125
0.378092625,-0.462086041,0.306225901,0.141679902,1.245394228,-0.798073657,0.173757198,-0.041814571,0.198670335,-0.64172814,-0.158979563,-0.899761305,-0.78169084,1.016503294,0.541285595,125
-1.801675143,-0.99705913,-1.001464002,0.141679902,1.618236716,-0.657199775,-0.003755883,-0.865514982,1.012170762,-0.502682663,0.051230282,-1.489015475,-0.78169084,0.629220398,0.47662099,125
-1.021758235,0.417031322,-0.278179272,0.141679902,0.398024935,-0.37545201,0.198210531,-1.165042404,0.754562293,-0.085546229,-0.069338956,-0.777111116,-0.136014269,0.739872654,0.807334253,125
-0.661796585,-1.222139272,-1.125900085,0.141679902,0.82735871,-1.502443069,0.062811522,-0.453664777,0.768120634,-0.363637185,-0.054136747,-1.446354539,-0.78169084,0.352589758,0.979157345,125
-0.401824283,-0.97911796,-0.402615355,0.141679902,0.194656305,0.188043519,0.010282141,-1.389687971,1.079962465,-1.197910052,-0.060427316,0.393398298,-0.78169084,0.352589758,0.270618036,125
-0.201845589,-0.85516078,-0.313732439,0.141679902,1.313183771,-1.220695304,-0.001944525,-0.977837765,0.890145698,-0.363637185,0.195913368,0.14809792,-0.136014269,0.85052491,0.690014185,125
-0.961764627,-0.333235815,-0.887027248,0.141679902,1.222797713,-0.37545201,-0.390027972,-1.539451682,-0.370779965,-0.224591707,0.037076502,-0.646462001,-1.427367412,0.57389427,0.567151437,125
-1.121747582,0.620908262,-0.811476769,0.141679902,0.307638878,-0.37545201,-0.065342055,-0.678310343,0.822353996,-0.919819096,-0.011151193,-0.515812887,-0.136014269,0.186611375,0.594864839,125
-0.181847719,-0.856791796,-0.795922259,0.141679902,-0.347660042,-0.657199775,0.016169054,-0.715751271,0.822353996,-0.085546229,0.02397115,-0.64912831,-0.78169084,1.016503294,0.359300922,125
-1.241734799,-0.796444222,-0.975910164,0.141679902,0.703077881,-0.798073657,-0.002397365,-0.828074054,0.34781208,-0.64172814,0.235753638,-0.481150877,-0.78169084,-0.090019265,1.04566951,125
-0.521811499,-0.008663727,0.034021971,0.141679902,1.053323855,0.047169637,0.059641646,-1.052719621,0.293578718,-0.363637185,-0.279024587,0.73735209,-0.136014269,0.186611375,1.428114456,125
-0.48181576,-0.241898946,-0.94257907,0.141679902,0.657884852,-0.516325893,-0.483765747,-0.416223849,0.280020377,-0.085546229,0.178090089,-0.067873065,-0.78169084,-0.034693137,0.583779478,125
-0.461817891,0.209892352,-1.18700709,0.141679902,0.251147591,-0.798073657,0.056924609,-0.453664777,1.093520805,0.053499249,-0.125429862,0.132100069,-0.78169084,0.463242014,0.887703119,125
-0.681794455,-0.282674334,-1.388104688,0.141679902,0.285042363,-0.234578128,-0.278629457,-0.828074054,0.06308693,-0.780773618,-0.108655011,-0.374498538,-0.136014269,0.629220398,0.411032606,125
-0.621800846,-0.76056188,-0.561493567,0.141679902,0.318937135,-0.516325893,0.125756212,-0.22901921,0.930820719,-0.502682663,0.069577775,-0.550474897,-0.78169084,0.29726363,1.120495695,124
-0.621800846,0.022325567,-0.15374319,0.141679902,1.03072734,-0.234578128,-0.474256118,-0.416223849,1.283337571,-1.197910052,0.224220928,-0.294509284,-0.78169084,1.016503294,0.658605663,123
-1.021758235,0.131603607,-0.581492224,0.141679902,0.929043025,-0.234578128,-0.274553901,-0.453664777,0.673212251,-0.780773618,0.106796975,-0.161193861,-0.78169084,-0.255997649,0.33066374,122
-0.48181576,-0.325080738,-0.98035431,0.141679902,1.403569829,0.047169637,0.248475715,-0.191578282,0.727445613,-1.058864574,0.164460523,-0.329171294,-0.78169084,0.795198782,0.954215284,121
1.078018055,-1.576069639,-0.887027248,0.141679902,-0.325063527,-0.93894754,-0.378706985,-0.22901921,0.402045441,-0.502682663,-0.141156284,-0.345169145,-0.78169084,0.629220398,-0.39727495,120
-0.021864764,-0.055963177,-0.11596795,0.141679902,0.443217964,-0.093704246,-0.41855686,-0.22901921,0.022411909,-0.502682663,-0.118615079,-1.203720469,-0.136014269,0.29726363,0.283550957,119
-0.321832805,-0.72794157,-0.492609307,0.141679902,0.285042363,-0.657199775,0.231720654,-0.90295591,0.94437906,-0.502682663,-0.039458753,-0.729117564,-0.136014269,-0.643280545,-0.151549453,118
-0.281837066,-0.776872036,-0.264846835,0.141679902,0.375428421,-1.079821422,0.018433252,-0.116696427,0.374928761,-1.33695553,0.108893831,-0.427824707,-0.136014269,1.016503294,0.377776524,117
-1.521704971,0.1413897,-0.614823317,0.141679902,0.431919707,0.328917401,-0.083908474,-0.303901065,0.618978889,-0.224591707,-0.215070469,0.022781422,-0.78169084,0.518568142,-0.170948834,116
0.918035099,-0.918770386,-1.085902773,0.141679902,0.612691823,-0.93894754,0.149303866,-0.154137354,0.212228675,-0.502682663,-0.037886111,-0.582470598,-0.78169084,0.407915886,0.283550957,115
-0.341830675,-0.020080836,-0.287067564,0.141679902,0.612691823,0.469791284,0.058735967,-0.56598756,0.252903696,-0.919819096,0.017156367,0.068108666,-0.136014269,0.905851038,1.355135831,114
0.398090494,-0.225588791,-0.265957871,0.141679902,0.940341283,-0.234578128,-0.176287731,-0.491105704,-0.248754901,-0.363637185,0.045988142,-0.785110041,0.509662303,0.29726363,-0.147854333,113
-1.20173906,0.159330871,-2.026950647,0.141679902,0.160761534,-0.798073657,-0.00647292,-0.191578282,0.374928761,-0.64172814,-0.103937085,-0.027878438,-0.78169084,1.237807806,-0.272564641,112
-0.041862633,-0.408262529,-0.189296356,0.141679902,-0.053905354,-0.234578128,-0.209345014,-0.191578282,0.822353996,0.748726638,-0.171560701,-0.227851573,-0.78169084,0.795198782,0.03228278,111
-1.281730537,-1.406444025,-1.356995667,0.141679902,-0.234677469,-0.93894754,-0.665354385,-1.764097248,0.822353996,-0.502682663,-0.343502918,-0.563806439,-0.136014269,0.075959119,-0.297506703,110
-0.16184985,-0.437620808,-1.051460643,0.141679902,0.01388419,-0.657199775,-0.179457607,-0.453664777,0.835912336,-0.363637185,-0.08663802,-0.862432987,-1.427367412,-0.477302161,0.198563191,109
0.338096886,-0.972593898,-0.682596541,0.141679902,-0.031308839,-0.37545201,-0.048586993,0.070508212,0.469837144,-0.363637185,-0.179948126,0.006783572,-0.136014269,-0.090019265,0.547752055,108
-0.021864764,0.193582197,-1.259224459,0.141679902,1.064622112,-0.516325893,-0.271836864,-0.56598756,0.903704039,-0.085546229,0.031834362,-0.219852648,-0.78169084,-0.255997649,-0.021296464,107
-1.261732668,-0.124465829,-1.078125518,0.141679902,0.511007508,-0.234578128,0.02024461,-0.041814571,0.090203611,-0.64172814,0.149782529,-0.465153026,-0.78169084,0.186611375,0.047987041,106
-1.081751843,0.787271845,0.997290574,0.141679902,-0.336361785,0.047169637,0.003942388,-0.004373643,1.039287443,-0.502682663,0.32853953,-0.089203533,-0.136014269,0.739872654,0.910797621,105
-0.081858372,0.469223819,-0.545939057,0.141679902,1.629534974,-0.93894754,0.180096951,0.070508212,0.320695399,-1.197910052,-0.068814741,0.313409045,-0.78169084,0.629220398,0.488630131,104
-1.841670881,0.498582098,-0.187074283,0.141679902,0.239849334,-0.516325893,0.009376462,-0.154137354,-0.452130008,-0.224591707,0.080586271,-1.04640827,-0.78169084,-0.255997649,1.357907171,103
-0.48181576,0.34526664,-0.329286949,0.141679902,0.104270247,-0.234578128,-0.152740077,-0.341341993,0.429162122,-0.224591707,-0.082444307,-0.283844051,-0.136014269,-0.366649905,0.696480646,102
-0.281837066,-0.196230512,-0.334842131,0.141679902,0.21725282,0.469791284,-0.056738104,0.220271923,0.307137058,0.192544727,-0.095549659,0.158763154,0.509662303,0.684546526,-0.455473094,101
0.778050013,-0.76056188,-1.038128205,0.141679902,0.838656967,-0.37545201,0.003489549,-0.154137354,0.022411909,-0.502682663,-0.395924326,0.041445582,-0.78169084,1.071829422,-0.259631721,100
-0.061860503,1.01072097,0.58842916,0.141679902,-0.099098383,0.469791284,-0.100210696,-0.678310343,0.035970249,-0.780773618,-0.172609129,-1.035743036,0.509662303,0.020632991,-0.910896666,99
0.158116061,-0.387059327,-0.87702792,0.141679902,0.590095308,-0.657199775,-0.208439335,-1.427128899,0.198670335,-0.502682663,0.017680581,0.923993682,-0.136014269,0.352589758,0.249371095,98
-0.341830675,-0.347914955,-0.499275526,0.141679902,0.386726678,0.188043519,-0.31168674,0.10794914,0.090203611,-0.780773618,-0.282694085,-0.929090698,-0.78169084,0.020632991,0.386090544,97
0.638064927,-0.166872232,-1.104790392,0.141679902,-0.551028672,0.188043519,-0.197571187,0.182830995,0.551187187,-0.224591707,-0.096598088,-0.606467374,-0.136014269,-0.145345393,0.054453501,96
-0.14185198,1.07269956,0.852855836,0.141679902,-0.562326929,1.315034578,-0.93796376,0.145390068,-0.004704772,0.60968116,-1.234666851,-0.033211055,0.509662303,0.629220398,-0.023144024,125
-0.781783802,-0.959545773,-0.527051437,0.141679902,-0.505835643,1.315034578,-1.083325238,0.220271923,-0.343663284,1.026817594,-1.268216552,0.694691154,1.155338874,0.85052491,-0.784338797,125
-0.241841327,0.265346879,0.079574465,0.141679902,-0.347660042,0.892412931,-0.954265982,-0.116696427,-0.411454986,0.470635682,-1.005585299,-0.273178817,-1.427367412,0.629220398,-0.167253714,125
-0.001866894,-0.214171682,-0.082636857,0.141679902,0.205954563,1.45590846,-1.38627486,0.332594707,-0.018263113,0.60968116,-1.248296417,-1.563672112,-0.136014269,-0.366649905,0.800867793,125
-0.361828544,0.633956386,-0.177074955,0.141679902,-0.245975727,0.610665166,-1.169817582,0.033067284,-0.492805029,0.748726638,-1.48524118,0.953323075,-1.427367412,0.352589758,0.118194326,125
-0.121854111,0.454544679,-0.131522461,0.141679902,-0.370256556,0.751539048,-1.378576589,-0.341341993,-0.53348005,0.053499249,-1.460078904,0.785345642,-0.78169084,0.131285247,-0.121064711,125
-0.721790194,0.128341576,0.064019955,0.141679902,-0.031308839,0.892412931,-0.969662525,0.145390068,-0.126729837,0.887772116,-1.075305771,-0.286510359,0.509662303,-0.643280545,0.292788758,125
0.318099016,1.526121874,-0.092636185,0.141679902,0.341533649,0.469791284,-1.087400794,0.220271923,-0.384338305,-0.085546229,-1.212125645,-0.422492091,-0.78169084,0.629220398,-0.97094237,125
-0.421822152,-0.108155674,-0.599268807,0.141679902,0.511007508,1.315034578,-1.163930668,0.257712851,-0.465688348,0.331590205,-1.309629464,0.809342418,0.509662303,0.29726363,-0.412055431,125
-1.041756104,-1.47005363,-0.114856914,0.141679902,-0.630116473,0.751539048,-0.923925736,0.632122129,-0.547038391,0.470635682,-1.211077217,-0.635796767,-0.78169084,-0.255997649,0.192096731,125
0.418088364,-0.652914856,-0.061527164,0.141679902,-0.392853071,0.469791284,-1.020380548,0.594681201,-0.099613156,0.053499249,-0.902315125,-0.161193861,0.509662303,0.739872654,0.174544909,125
-0.281837066,0.209892352,-0.155965263,0.141679902,0.160761534,1.033286813,-1.1172882,-0.079255499,-0.547038391,0.748726638,-1.045425569,-0.179858021,-0.78169084,0.186611375,-1.737679823,125
0.358094755,0.107138374,0.365110833,0.141679902,-0.392853071,0.610665166,-1.249517333,0.370035634,-0.330104943,0.470635682,-1.06744256,-0.203854797,-0.136014269,-0.200671521,0.425813087,125
-0.321832805,1.013983001,-0.312621402,0.141679902,0.657884852,0.188043519,-1.156685236,-0.303901065,-0.099613156,1.165863072,-1.319589531,0.465388627,-0.136014269,0.905851038,0.435050888,125
-0.381826413,-0.290829412,0.318447302,0.141679902,-0.155589669,-0.093704246,-1.537070412,-0.154137354,0.34781208,0.331590205,-1.131920892,-0.089203533,-0.78169084,-0.477302161,0.541285595,125
-0.081858372,-0.571364081,-0.383727735,0.141679902,0.262445849,0.610665166,-1.212384494,0.482358418,-0.506363369,-0.363637185,-1.310153678,0.337405821,-0.136014269,0.29726363,-0.668866289,125
0.53807558,0.544250533,0.473992406,0.141679902,0.228551077,0.610665166,-1.26944227,-0.22901921,-0.492805029,0.192544727,-1.056958278,0.470721244,-0.136014269,-0.034693137,-0.841613161,125
-0.321832805,-0.55342291,0.653980311,0.141679902,-0.731800788,0.610665166,-1.188384001,0.033067284,-0.763971838,0.60968116,-1.148695742,0.094771751,-0.136014269,-0.090019265,0.241057074,125
-0.761785932,0.671469743,-0.004864305,0.141679902,0.409323193,0.892412931,-1.432917328,0.145390068,0.157995313,-0.363637185,-1.359429801,-0.174525404,-0.136014269,-0.975237313,-0.027762925,125
-0.14185198,-0.571364081,0.492880025,0.141679902,0.590095308,1.174160695,-1.559712386,0.370035634,-0.23519656,-0.085546229,-1.243054276,0.85733597,-0.78169084,0.407915886,0.072929102,125
0.598069188,0.47248585,0.232897496,0.141679902,0.059077219,1.596782342,-1.050267955,-0.56598756,0.090203611,1.165863072,-1.073733129,-0.169192787,-0.136014269,0.186611375,0.374081403,125
0.598069188,0.62906334,-0.352618715,0.141679902,-0.031308839,1.737656225,-1.306122269,0.10794914,0.971495741,1.026817594,-1.089459551,0.660029144,1.155338874,-0.366649905,-0.243003679,125
0.778050013,-1.107968185,-0.243737142,0.141679902,-0.279870498,-0.093704246,-1.015399314,0.78188584,0.185111994,1.443954027,-0.881870776,-0.51048027,-0.136014269,0.020632991,0.011959618,125
0.55807345,-0.832326563,0.232897496,0.141679902,-0.053905354,1.174160695,-1.089664991,-0.378782921,-0.343663284,0.887772116,-1.259304912,0.310742736,-0.136014269,0.684546526,-0.028686705,125
0.338096886,-0.264733163,-0.30706622,0.141679902,-0.268572241,0.188043519,-1.051626474,0.819326768,-0.22163822,0.887772116,-1.153413669,0.124101144,-0.136014269,-0.255997649,0.643825182,125
0.458084102,0.446389602,0.590651233,0.141679902,0.454516222,0.188043519,-1.035777091,-0.191578282,-0.452130008,0.887772116,-1.26664391,-0.19852218,0.509662303,-0.090019265,-0.68179921,125
-0.081858372,1.170560491,-0.055971982,0.141679902,-1.025555476,-0.234578128,-1.097363262,0.10794914,0.36137042,0.887772116,-1.358905587,0.809342418,-0.78169084,-0.366649905,0.679852605,125
1.138011663,0.984624722,0.005135023,0.141679902,0.081673733,0.610665166,-0.871849194,0.182830995,0.157995313,0.192544727,-1.152365241,0.121434835,-0.136014269,0.352589758,-0.073951928,125
0.958030838,-0.059225208,-0.350396642,0.141679902,-0.212080955,-0.37545201,-1.433823007,0.44491749,-0.167404858,0.470635682,-1.219464643,-0.217186339,-0.136014269,-0.311323777,0.368538723,125
-0.401824283,0.263715864,0.398441927,0.141679902,-0.053905354,0.610665166,-1.250423012,0.070508212,-0.560596731,0.887772116,-1.220513071,-0.54514228,-0.136014269,-0.366649905,-0.049933646,125
-0.121854111,0.935694257,-0.048194727,0.141679902,0.205954563,0.328917401,-1.072004251,0.407476562,-0.763971838,0.748726638,-1.137163032,-0.651794618,0.509662303,-0.532628289,-0.287345123,125
-0.84177741,1.663127177,-0.70148416,0.141679902,-0.618818215,1.033286813,-1.56514646,0.070508212,-0.940230264,0.331590205,-1.466893687,0.345404746,-0.78169084,-0.366649905,-0.773253436,125
-1.461711362,-0.046177084,-0.033751253,0.141679902,0.149463276,1.315034578,-1.285291653,-0.191578282,-0.51992171,0.887772116,-1.354711875,-0.531810737,-0.78169084,0.352589758,-0.371409108,125
-0.561807238,-0.969331867,-0.408170537,0.141679902,-0.155589669,1.033286813,-0.894038329,-0.116696427,-0.506363369,0.331590205,-1.17543066,-0.963752708,-0.136014269,-0.477302161,-0.047162306,125
-1.041756104,0.681255836,0.267339626,0.141679902,0.160761534,0.469791284,-1.223705481,-0.491105704,0.795237315,0.470635682,-1.46846633,-0.158527553,0.509662303,-0.919911185,-0.411131651,125
0.318099016,0.332218516,0.603983671,0.141679902,0.522305765,1.315034578,-1.306575109,0.557240273,-0.248754901,-0.224591707,-1.533993089,-1.235716171,-1.427367412,0.905851038,-0.420369452,125
-0.081858372,1.007458939,-0.949245289,0.141679902,-0.381554813,0.751539048,-1.113212645,-0.041814571,-0.845321881,1.443954027,-1.501491816,-0.635796767,-0.136014269,0.186611375,-0.287345123,125
0.458084102,-0.524064631,-0.049305763,0.141679902,-0.189484441,0.469791284,-1.156685236,0.632122129,0.266462037,-0.085546229,-1.337937024,-0.139863394,-0.136014269,-0.809258929,-0.315058524,125
-1.421715623,0.015801505,0.700643842,0.141679902,-0.426747842,0.751539048,-1.194723754,0.557240273,-0.113171496,0.053499249,-1.173333804,0.700023771,-0.78169084,-0.864585057,0.47569721,125
0.718056405,-0.755668834,-0.060416128,0.141679902,-0.494537386,0.892412931,-1.122722274,-0.041814571,0.103761951,0.470635682,-1.246723775,-0.366499613,0.509662303,-1.085889569,-0.11367447,125
-0.361828544,0.870453636,0.048465445,0.141679902,-0.381554813,0.469791284,-1.103250176,0.44491749,-0.086054815,0.887772116,-1.177003302,-0.913092847,-0.78169084,0.905851038,-0.755701615,125
0.758052144,-1.481470739,-0.65148752,0.141679902,0.126866762,0.328917401,-1.384916341,0.632122129,-0.302988263,0.331590205,-1.005061085,-0.086537225,-0.78169084,-1.085889569,-0.862860102,125
0.378092625,-0.605615406,-0.438168521,0.141679902,-0.042607097,1.033286813,-1.078796843,-0.303901065,-1.143605371,0.60968116,-1.498870746,-0.12919816,-0.78169084,-0.255997649,0.092328484,125
0.018130975,1.226015019,0.568430504,0.141679902,0.285042363,0.047169637,-1.111854126,0.033067284,-0.384338305,0.331590205,-1.113573399,0.281413343,-0.78169084,0.131285247,-0.318753645,125
0.89803723,-0.271257226,-0.073748565,0.141679902,-0.415449585,0.751539048,-1.09057067,-0.079255499,-0.547038391,0.331590205,-1.34894552,-1.118398599,-0.136014269,0.518568142,0.120041886,125
-0.121854111,1.845800915,0.057353736,0.141679902,0.635288337,0.751539048,-1.287103011,0.182830995,0.239345356,1.165863072,-1.598995635,-0.203854797,-0.78169084,0.186611375,-0.613439485,125
0.818045752,0.335480547,-0.13485557,0.141679902,-0.020010582,1.45590846,-1.23366795,0.182830995,-0.004704772,0.60968116,-1.126678751,-0.969085325,-0.136014269,0.020632991,0.17824003,125
-0.001866894,0.270239926,-0.650376484,0.141679902,-0.483239129,1.315034578,-1.424766217,0.295153779,-0.397896646,0.748726638,-1.205310862,0.305410119,0.509662303,-0.090019265,0.6198069,125
0.418088364,-0.561577987,0.201788475,0.141679902,-0.607519958,0.751539048,-1.18023289,0.332594707,-0.248754901,0.887772116,-1.090507979,0.284079651,0.509662303,-0.809258929,-0.206052477,125
0.478081972,0.146282747,0.22512024,0.141679902,-0.178186183,1.174160695,-1.45827634,0.482358418,0.34781208,1.026817594,-1.266119695,1.075973264,0.509662303,0.075959119,-0.001897083,125
-1.081751843,0.368100857,-0.145965934,0.141679902,-0.618818215,0.469791284,-1.02807882,-0.041814571,-1.048696988,1.30490855,-1.052240352,0.137432686,0.509662303,-0.366649905,0.417499066,125
0.458084102,1.038448234,-0.303733111,0.141679902,-0.483239129,0.892412931,-1.215101531,0.220271923,-0.397896646,1.026817594,-1.538711016,-0.457154101,-0.78169084,0.739872654,-0.554317561,125
0.918035099,0.580132874,1.339489802,0.141679902,0.759569167,0.328917401,-1.025361783,0.145390068,-0.425013327,0.470635682,-1.278176619,0.238752408,-0.78169084,0.629220398,-0.643924227,125
0.218109669,-0.176658326,-0.407059501,0.141679902,0.149463276,0.751539048,-1.113665484,0.894208623,-1.035138647,0.331590205,-1.204786648,-0.377164847,0.509662303,0.684546526,-0.225451858,125
-0.121854111,-0.020080836,0.550653921,0.141679902,-0.268572241,0.892412931,-0.996380055,-0.079255499,-0.913113583,0.887772116,-1.165994807,-0.142529702,-1.427367412,-0.477302161,-0.303049384,125
0.55807345,0.477378897,0.060686846,0.141679902,0.21725282,0.188043519,-1.172987458,0.295153779,-0.262313241,0.470635682,-1.218940428,1.011981861,-1.427367412,-0.200671521,-0.594963884,124
0.958030838,0.677993805,0.443994421,0.141679902,0.115568505,0.610665166,-1.147175607,0.669563056,0.225787015,0.331590205,-1.405036426,0.0787739,1.155338874,0.739872654,-0.126607391,123
0.418088364,-0.333235815,0.292893464,0.141679902,-0.652712987,0.751539048,-1.263555357,-0.116696427,0.130878632,0.887772116,-1.272410264,0.209423015,-1.427367412,-0.200671521,-0.045314746,122
-0.261839197,1.376068446,-0.063749237,0.141679902,0.059077219,1.033286813,-1.180685729,0.033067284,0.103761951,1.443954027,-1.532420447,0.049444507,0.509662303,0.629220398,-0.201433577,121
0.658062797,0.288181097,0.43510613,0.141679902,0.138165019,1.45590846,-1.209214618,0.220271923,-1.062255328,1.165863072,-1.162325308,0.142765303,0.509662303,-0.145345393,0.310340579,120
0.798047883,0.624170293,0.651758238,0.141679902,0.002585932,0.610665166,-1.241819061,0.632122129,-0.018263113,0.60968116,-1.269789194,0.310742736,-0.78169084,0.29726363,0.223505253,119
0.398090494,-1.618476042,0.583985014,0.141679902,-0.573625186,0.469791284,-1.210573136,0.257712851,-0.099613156,0.470635682,-1.52508145,0.238752408,0.509662303,0.131285247,0.218886353,118
-0.001866894,0.53446444,-0.042639544,0.141679902,-0.291168756,0.469791284,-1.116835361,0.557240273,-0.23519656,0.60968116,-1.292330399,0.833339194,-0.136014269,0.186611375,-0.868402783,117
0.118120322,0.002753381,-0.418169865,0.141679902,0.070375476,0.610665166,-0.943850674,0.407476562,-0.791088519,0.748726638,-0.897072985,0.350737363,-0.136014269,0.684546526,-0.711360172,116
0.078124583,-0.370749172,-0.198184648,0.141679902,-0.856081617,0.188043519,-1.177063013,0.070508212,0.551187187,1.026817594,-1.146074672,-1.182390002,0.509662303,-0.311323777,0.453526489,115
0.118120322,1.252111267,0.507323499,0.141679902,0.590095308,0.751539048,-1.318801775,0.370035634,-0.086054815,0.60968116,-1.182769657,-0.518479195,-0.78169084,0.186611375,0.875693978,114
0.958030838,-1.594010809,-0.025973998,0.141679902,0.251147591,0.328917401,-1.071551411,-0.191578282,-0.086054815,0.748726638,-1.292330399,-0.153194936,-0.78169084,-0.255997649,0.555142296,113
0.55807345,0.506737176,-0.035973326,0.141679902,-0.245975727,0.892412931,-1.250423012,-0.116696427,-0.397896646,0.887772116,-0.973084026,0.382733064,-0.136014269,-0.587954417,0.597636179,112
0.578071319,-0.122834814,-0.1692977,0.141679902,-0.596221701,0.610665166,-0.901283761,0.894208623,-0.180963198,1.582999505,-1.088411123,-0.291842976,-0.78169084,-0.532628289,0.797172673,111
0.778050013,-0.104893643,0.630648545,0.141679902,0.703077881,0.610665166,-1.091929189,0.707003984,-0.980905286,0.60968116,-1.152365241,-0.142529702,0.509662303,0.241937502,0.226276593,110
-0.001866894,-1.67393057,0.476214479,0.141679902,0.183358048,0.610665166,-1.24317758,-0.116696427,0.198670335,0.60968116,-1.450643051,0.161429462,-0.78169084,-0.090019265,-0.363095088,109
-0.821779541,0.218047429,0.049576481,0.141679902,0.205954563,0.610665166,-1.145364249,0.257712851,-0.289429922,0.887772116,-1.24357849,-0.107867692,-0.136014269,-0.643280545,-0.294735363,108
0.498079841,0.397459136,0.759528774,0.141679902,-0.573625186,0.469791284,-1.215554371,0.969090479,-0.004704772,1.165863072,-1.21527093,-0.121199235,0.509662303,-0.255997649,-0.240232339,107
0.358094755,0.004384397,0.651758238,0.141679902,0.29634062,0.469791284,-1.038494128,0.44491749,-0.560596731,1.30490855,-1.134017748,0.614701901,-0.136014269,0.075959119,-1.013436253,106
0.758052144,-1.129171387,0.186233965,0.141679902,-0.245975727,1.174160695,-1.05434351,0.257712851,-0.045379794,0.748726638,-1.392455288,1.265281165,0.509662303,-0.311323777,-0.342771926,105
0.498079841,1.004196908,0.281783099,0.141679902,-0.008712325,0.892412931,-1.229139555,0.182830995,-0.289429922,0.192544727,-1.035989715,0.310742736,-0.136014269,0.075959119,-0.560784021,104
0.038128845,1.376068446,1.202832318,0.141679902,-0.969064189,0.892412931,-1.129514867,-0.041814571,-0.479246689,0.887772116,-1.531896233,0.414728766,-0.78169084,-0.200671521,-0.777872336,103
0.718056405,0.019063536,0.192900183,0.141679902,-0.584923444,1.174160695,-1.11774104,0.257712851,-0.425013327,1.026817594,-1.230473138,0.11343591,0.509662303,-0.421976033,-0.82406134,102
0.118120322,-0.22232676,0.811747487,0.141679902,-0.155589669,0.751539048,-1.09102351,0.594681201,-0.899555243,0.053499249,-1.424956561,-0.190523255,-0.78169084,-0.698606673,-0.305820724,101
0.318099016,0.793795907,0.990624356,0.141679902,-0.652712987,2.019403989,-1.433823007,0.145390068,-1.265630435,1.165863072,-1.357332945,0.476053861,-1.427367412,-0.975237313,0.32881618,100
0.058126714,-0.375642219,1.378376077,0.141679902,0.002585932,0.751539048,-1.424313377,-0.56598756,-0.086054815,1.30490855,-1.2551112,0.206756706,-0.78169084,-0.421976033,-0.726140653,99
1.218003141,1.772405217,-0.088192039,0.141679902,0.454516222,1.737656225,-1.501296092,0.257712851,-0.628388434,0.331590205,-1.426529203,-0.153194936,0.509662303,0.352589758,-0.460091994,98
-0.521811499,-0.455561979,0.587318124,0.141679902,-0.64141473,1.596782342,-1.273970665,0.482358418,-0.913113583,1.165863072,-1.410278567,0.582706199,0.509662303,-0.864585057,0.010112058,97
-1.281730537,-0.013556774,-1.000352966,0.141679902,1.109815141,-0.798073657,-0.252817605,-1.614333537,1.012170762,-1.615046485,-0.184141839,-0.939755932,-0.136014269,1.071829422,0.812876934,125
-0.921768888,-0.501230413,-0.850363045,0.141679902,1.731219289,-1.220695304,-0.758186481,-0.865514982,1.757879488,-1.058864574,-0.489758646,-1.70498646,-1.427367412,1.12715555,1.90940387,125
-1.601696448,-2.146925069,-1.623644415,0.141679902,1.200201199,-1.784190833,-0.491011179,-0.715751271,0.496953825,-1.33695553,-0.2087799,-1.371697902,-0.78169084,1.625090702,0.701099546,125
